ip.src,ip.dst,tcp.srcport,tcp.dstport,udp.srcport,udp.dstport,frame.len,ip.proto,tcp.flags.syn
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
51.89.233.155,192.168.32.245,443,18004,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
51.89.233.155,192.168.32.245,443,18004,,,2974,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
8.8.8.8,10.133.12.60,853,45439,,,66,6,0
192.168.50.183,192.168.50.254,,,18079,5247,150,17,
51.89.233.155,192.168.32.245,443,18004,,,2974,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.254,192.168.50.183,,,5247,18079,134,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
51.89.233.155,192.168.32.245,443,18004,,,1514,6,0
192.168.50.149,192.168.50.254,,,18430,5247,1498,17,
192.168.50.149,192.168.50.254,,,18430,5247,74,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
1.54.241.81,10.133.145.113,443,54632,,,405,6,0
51.89.233.155,192.168.32.245,443,18004,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
51.89.233.155,192.168.32.245,443,18004,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
192.168.50.254,192.168.50.102,,,5247,18430,473,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
51.89.233.155,192.168.32.245,443,18004,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
51.89.233.155,192.168.32.245,443,18004,,,415,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
31.13.77.15,192.168.27.212,443,50408,,,2838,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.112.10.204,192.168.28.149,443,53331,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.112.10.204,192.168.28.149,443,53331,,,1514,6,0
1.54.236.177,192.168.28.149,443,53326,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
192.168.50.194,192.168.50.254,,,18374,5247,209,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
118.69.16.168,192.168.10.196,443,54905,,,2974,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
172.217.24.74,10.133.254.115,443,40894,,,74,6,1
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.254,192.168.50.167,,,5247,18049,142,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
192.168.22.251,192.168.22.1,50148,443,,,66,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
17.253.85.201,10.133.248.140,443,61237,,,74,6,1
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.50.45,,,5247,18059,142,17,
192.168.44.33,192.168.50.254,,,18179,5247,142,17,
118.69.16.79,192.168.36.227,80,3375,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
192.168.50.84,192.168.50.254,,,1269,5247,142,17,
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
216.58.199.106,192.168.7.194,443,52275,,,1484,6,0
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.44.33,192.168.50.254,,,18179,5247,142,17,
13.107.136.9,192.168.46.46,443,56037,,,60,6,0
192.168.44.33,192.168.50.254,,,18179,5247,142,17,
113.160.57.102,192.168.8.249,82,65320,,,1078,6,0
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
192.168.50.87,192.168.50.254,,,42625,5247,142,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
17.188.151.176,10.133.29.226,443,64745,,,74,6,1
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.254,192.168.50.50,,,5247,18057,142,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.22.251,192.168.22.1,50148,443,,,72,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.22.251,192.168.22.1,50148,443,,,111,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.203,192.168.50.254,,,18052,5247,166,17,
192.168.22.251,192.168.22.1,50148,443,,,313,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
103.90.223.10,192.168.4.225,443,59527,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
103.90.223.10,192.168.4.225,443,59527,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
183.81.30.17,10.134.149.19,443,45476,,,2826,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.50.46,,,5247,18066,1498,17,
192.168.50.254,192.168.50.46,,,5247,18066,66,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
192.168.50.254,192.168.50.46,,,5247,18066,1498,17,
192.168.50.254,192.168.50.46,,,5247,18066,66,17,
192.168.50.203,192.168.50.254,,,18052,5247,130,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
183.81.30.17,10.134.149.19,443,45480,,,1446,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.50.46,,,5247,18066,1498,17,
192.168.50.254,192.168.50.46,,,5247,18066,66,17,
183.81.30.17,10.134.149.19,443,45480,,,1446,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.50.46,,,5247,18066,1498,17,
192.168.50.254,192.168.50.46,,,5247,18066,66,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
31.13.77.17,10.133.141.31,443,48972,,,921,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
13.107.136.9,192.168.17.48,443,48519,,,60,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
192.168.50.254,192.168.50.153,,,5247,18064,989,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
42.114.77.81,192.168.28.149,443,53332,,,1514,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
192.168.22.1,192.168.22.251,443,50148,,,66,6,0
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
192.168.44.32,192.168.50.254,,,18011,5247,142,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
192.168.50.149,192.168.50.254,,,18430,5247,1498,17,
192.168.50.149,192.168.50.254,,,18430,5247,74,17,
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
192.168.50.203,192.168.50.254,,,18052,5247,157,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
34.87.126.146,192.168.40.86,443,46614,,,363,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
192.168.50.149,192.168.50.254,,,18430,5247,1498,17,
192.168.50.149,192.168.50.254,,,18430,5247,74,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
47.246.16.230,10.133.248.99,443,43674,,,453,6,0
192.168.50.203,192.168.50.254,,,18052,5247,177,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
192.168.50.254,192.168.50.128,,,5247,18011,521,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
47.246.16.230,10.133.248.99,443,43674,,,92,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
192.168.50.254,192.168.50.128,,,5247,18011,160,17,
42.119.208.15,192.168.16.100,,,443,27221,1392,17,
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
42.119.208.15,192.168.16.100,,,443,27221,1392,17,
192.168.44.32,192.168.50.254,,,18011,5247,142,17,
192.168.44.32,192.168.50.254,,,18011,5247,142,17,
42.119.208.15,192.168.16.100,,,443,27221,1392,17,
10.133.39.10,192.168.0.3,52118,8080,,,66,6,1
42.119.208.15,192.168.16.100,,,443,27221,1392,17,
192.168.50.203,192.168.50.254,,,18052,5247,195,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
13.107.136.9,192.168.17.48,443,48516,,,60,6,0
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
192.168.50.167,192.168.50.254,,,18049,5247,142,17,
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
13.107.136.9,192.168.46.46,443,56038,,,60,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
42.119.208.14,192.168.28.149,443,53328,,,1514,6,0
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
192.168.50.203,192.168.50.254,,,18052,5247,215,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
103.90.223.10,192.168.4.225,443,59527,,,1514,6,0
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
103.90.223.10,192.168.4.225,443,59527,,,1514,6,0
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
118.69.16.89,192.168.14.15,80,50269,,,4434,6,0
192.168.50.149,192.168.50.254,,,18430,5247,1498,17,
192.168.50.149,192.168.50.254,,,18430,5247,74,17,
192.168.50.149,192.168.50.254,,,18430,5247,455,17,
172.217.25.14,192.168.54.60,,,443,61343,69,17,
13.107.136.9,192.168.46.46,443,56037,,,60,6,0
192.168.50.149,192.168.50.254,,,18430,5247,142,17,
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
17.248.156.16,10.134.163.28,443,60939,,,1251,6,0
157.240.13.52,10.134.167.54,,,443,50888,87,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
13.107.136.9,192.168.46.46,443,55958,,,60,6,0
192.168.50.254,192.168.50.102,,,5247,18430,1319,17,
192.168.50.254,192.168.44.33,,,5247,18179,155,17,
192.168.50.254,192.168.44.33,,,5247,18179,155,17,
192.168.50.254,192.168.44.33,,,5247,18179,155,17,
13.107.136.9,192.168.17.48,443,48519,,,60,6,0
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
192.168.50.203,192.168.50.254,,,18052,5247,151,17,
118.69.16.79,192.168.36.227,80,3371,,,1514,6,0
118.69.16.79,192.168.36.227,80,3385,,,1514,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
14.228.245.193,192.168.46.51,,,53458,28326,941,17,
192.168.50.149,192.168.50.254,,,18430,5247,142,17,
118.69.16.168,192.168.10.196,443,54905,,,2974,6,0
31.13.77.15,192.168.27.212,443,50408,,,2838,6,0
216.58.199.106,192.168.7.194,443,52275,,,2914,6,0
192.168.50.253,192.168.50.254,,,18057,5247,150,17,
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
10.133.46.221,10.133.0.1,36189,443,,,74,6,1
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
192.168.50.203,192.168.50.254,,,18052,5247,157,17,
174.67.23.135,192.168.20.5,,,20458,19,60,17,
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
31.13.77.17,192.168.7.230,443,58491,,,84,6,0
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
192.168.50.183,192.168.50.254,,,18079,5247,142,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.50.230,192.168.50.254,,,42608,5247,130,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.144,192.168.50.254,,,18431,5247,122,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
13.107.136.9,192.168.46.46,443,56038,,,60,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
161.117.5.66,192.168.37.177,443,55844,,,66,6,1
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.50.46,192.168.50.254,,,18066,5247,142,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
118.69.16.79,192.168.36.227,80,3385,,,1514,6,0
153.254.86.164,192.168.4.135,,,27031,54001,810,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
42.114.77.45,192.168.28.149,443,53320,,,1514,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
13.107.136.9,192.168.17.48,443,48519,,,60,6,0
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
183.81.30.17,10.134.94.164,443,48862,,,1446,6,0
192.168.50.254,192.168.50.87,,,5247,42625,1498,17,
192.168.50.254,192.168.50.87,,,5247,42625,66,17,
192.168.50.128,192.168.50.254,,,18011,5247,130,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
183.81.30.17,10.134.94.164,443,48862,,,1446,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.50.254,192.168.50.87,,,5247,42625,1498,17,
192.168.50.254,192.168.50.87,,,5247,42625,66,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
40.70.152.245,192.168.27.36,443,36548,,,97,6,0
192.168.50.197,192.168.50.254,,,1271,5247,142,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
192.168.50.203,192.168.50.254,,,18052,5247,177,17,
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
40.70.152.245,192.168.27.36,443,36548,,,66,6,0
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
118.69.16.48,192.168.14.15,80,50268,,,4434,6,0
203.77.190.1,192.168.14.118,80,55278,,,1514,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
192.168.50.203,192.168.50.254,,,18052,5247,195,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
183.81.30.18,192.168.53.114,,,443,52285,1294,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
49.213.114.244,192.168.4.225,443,58002,,,60,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
1.54.236.144,192.168.28.149,443,53330,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,4434,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.144,192.168.50.254,,,18431,5247,1468,17,
118.69.16.79,192.168.36.227,80,3388,,,1514,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
14.177.2.89,192.168.65.137,,,56782,46980,232,17,
192.168.50.233,192.168.50.254,,,42476,5247,180,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
192.168.50.203,192.168.50.254,,,18052,5247,215,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
172.217.25.4,10.134.162.84,443,54466,,,66,6,0
192.168.50.254,192.168.50.71,,,5247,40887,134,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.44,192.168.50.254,,,18055,5247,154,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.114.77.48,192.168.53.114,443,51395,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.50.64,192.168.50.254,,,42774,5247,150,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.50.64,192.168.50.254,,,42774,5247,150,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.64,192.168.50.254,,,42774,5247,150,17,
13.107.136.9,192.168.17.48,443,48519,,,60,6,0
192.168.50.64,192.168.50.254,,,42774,5247,150,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
192.168.50.64,192.168.50.254,,,42774,5247,150,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.64,192.168.50.254,,,42774,5247,150,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
