Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.28.131-103.74.123.128-54764-443-6,192.168.28.131,54764,103.74.123.128,443,6,25/09/2020 06:00:31 AM,75390,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3899.7214484679666,185.70102135561746,5799.230769230769,14422.545615308032,52126.0,52.0,70485.0,17621.25,24484.90847270348,52887.0,449.0,75390.0,9423.75,17885.691573753265,52126.0,52.0,0,0,0,0,100,204,66.32179334129195,119.3792280143255,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.46.228-192.168.46.1-62969-443-6,192.168.46.228,62969,192.168.46.1,443,6,25/09/2020 06:00:31 AM,68631,9,11,157.0,294.0,42.0,0.0,17.444444444444443,20.958954596491157,42.0,0.0,26.727272727272727,21.19004912259955,6571.374451778351,291.41350118751,3612.157894736842,10679.655109200015,46378.0,50.0,68168.0,8521.0,16354.576074341658,47673.0,69.0,67612.0,6761.2,14354.99647277328,46378.0,50.0,0,0,0,0,180,244,131.1360755343795,160.2774256531305,0.0,42.0,21.47619047619048,21.11307426127007,445.7619047619047,0,1,0,0,0,0,0,0,1.0,22.55,17.444444444444443,26.727272727272727,0,0,0,0,0,0,9,157,11,294,-1,131,4,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-65512-443-6,192.168.7.174,65512,103.74.123.128,443,6,25/09/2020 06:00:31 AM,82873,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3547.5969254159977,168.93318692457132,6374.846153846152,13679.607930822638,50479.0,40.0,76045.0,19011.25,25277.906946251172,55506.0,1052.0,82873.0,10359.125000000002,16831.199672355928,50479.0,40.0,0,0,0,0,100,204,60.33328104448976,108.59990588008156,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-63094-443-6,192.168.7.99,63094,20.44.232.74,443,6,25/09/2020 06:00:31 AM,55898,4,6,42.0,126.0,42.0,0.0,10.5,21.0,42.0,0.0,21.0,23.004347415216976,3005.474256681813,178.89727718344125,6210.888888888889,15250.430210689505,46664.0,48.0,54326.0,18108.666666666668,27536.427969751872,49804.0,68.0,48539.0,9707.8,20669.16023209458,46664.0,48.0,0,0,0,0,80,144,71.5589108733765,107.33836631006476,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,1.0,16.8,10.5,21.0,0,0,0,0,0,0,4,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.99-13.107.136.9-50014-443-6,192.168.42.99,50014,13.107.136.9,443,6,25/09/2020 06:00:31 AM,56444,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2232.301041740486,159.45007441003472,7055.499999999999,16435.064917947322,47515.0,50.0,55284.0,18428.0,26867.414017727868,49344.0,732.0,49582.0,12395.499999999998,23426.20792332098,47515.0,50.0,0,0,0,0,80,124,70.86669973779321,88.58337467224152,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.177-47.74.130.152-51359-443-6,192.168.37.177,51359,47.74.130.152,443,6,25/09/2020 06:00:31 AM,84208,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3491.354740642219,166.25498764962947,6477.538461538462,12730.3128111304,45664.0,50.0,79124.0,19781.0,18631.842081053965,46980.0,4843.0,84208.0,10526.0,15327.45007215113,45664.0,50.0,0,0,0,0,100,204,59.3767813034391,106.87820634619038,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.4.35-52.114.132.91-58741-443-6,192.168.4.35,58741,52.114.132.91,443,6,25/09/2020 06:00:31 AM,54075,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,2330.097087378641,184.9283402681461,6008.333333333333,15249.3083777593,46262.0,1.0,53662.0,13415.5,22306.772686040145,46559.0,1.0,47251.0,11812.75,22968.300798782075,46262.0,51.0,0,0,0,0,100,124,92.46417013407304,92.46417013407304,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.4.35-52.114.132.91-58740-443-6,192.168.4.35,58740,52.114.132.91,443,6,25/09/2020 06:00:31 AM,57839,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,2178.4609000847177,172.89372222894588,6426.555555555556,15177.447637128509,46272.0,39.0,55234.0,13808.5,22151.22787416836,46553.0,57.0,49443.0,12360.75,22646.842360838447,46272.0,39.0,0,0,0,0,100,124,86.44686111447294,86.44686111447294,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.33.242-49.213.114.177-51568-443-6,192.168.33.242,51568,49.213.114.177,443,6,25/09/2020 06:00:31 AM,62390,5,7,49.0,126.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,18.0,22.44994432064365,2804.9366885718864,192.3385157877865,5671.81818181818,15872.62471564285,53409.0,16.0,58815.0,14703.750000000002,27587.836394263806,56079.0,539.0,61994.0,10332.333333333332,21206.310812271582,53409.0,16.0,0,0,0,0,100,164,80.14104824491105,112.19746754287546,0.0,42.0,13.461538461538462,19.89394960205818,395.7692307692308,0,1,0,0,0,0,0,0,1.0,14.583333333333334,9.8,18.0,0,0,0,0,0,0,5,49,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13802-443-6,192.168.36.227,13802,42.112.21.208,443,6,25/09/2020 06:00:31 AM,75022,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3918.8504705286446,186.6119271680307,5770.923076923076,13432.406197088805,48834.0,54.0,69552.0,17388.0,22945.733183608085,50443.0,536.0,75022.0,9377.750000000002,16576.844346859267,48834.0,54.0,0,0,0,0,100,204,66.64711684572525,119.96481032230545,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
172.217.24.74-192.168.40.113-443-1092-6,192.168.40.113,1092,172.217.24.74,443,6,25/09/2020 05:58:55 AM,95640775,10,11,9.0,1.0,1.0,0.0,0.9,0.31622776601683794,1.0,0.0,0.09090909090909093,0.30151134457776363,0.10455791475968278,0.21957162099533384,4782038.749999999,4988588.359003302,1.0006487E7,17885.0,8.5620409E7,9513378.777777778,1527632.0157537758,1.0024417E7,5439696.0,9.0218999E7,9021899.9,3163630.526066478,1.0024407E7,18051.0,0,0,0,0,200,340,0.10455791475968278,0.11501370623565105,0.0,1.0,0.49999999999999994,0.511766315719159,0.26190476190476186,0,0,0,0,1,0,0,0,1.0,0.5238095238095238,0.9,0.09090909090909091,0,0,0,0,0,0,10,9,11,1,-1,263,9,0,17936.11111111111,47.50643231301516,18051.0,17885.0,1.0004406000000002E7,1885.3123746473284,1.0006487E7,1.0001429E7,No Label
172.217.24.74-192.168.40.113-443-1091-6,192.168.40.113,1091,172.217.24.74,443,6,25/09/2020 05:58:55 AM,95902607,10,11,9.0,1.0,1.0,0.0,0.9,0.31622776601683794,1.0,0.0,0.09090909090909093,0.30151134457776363,0.10427245215554984,0.21897214952665467,4795130.349999999,4991016.9668048965,1.0019942E7,20299.0,8.5868316E7,9540924.0,1462241.6313921069,1.0040328E7,5641652.0,9.0281293E7,9028129.3,3165018.9608145426,1.004028E7,20346.0,0,0,0,0,200,340,0.10427245215554984,0.11469969737110483,0.0,1.0,0.49999999999999994,0.511766315719159,0.26190476190476186,0,0,0,0,1,0,0,0,1.0,0.5238095238095238,0.9,0.09090909090909091,0,0,0,0,0,0,10,9,11,1,-1,253,9,0,20351.11111111111,31.102429344203298,20389.0,20299.0,1.0008643888888888E7,6834.43623213402,1.0019942E7,1.0001966E7,No Label
10.134.172.219-40.100.54.18-43970-443-6,40.100.54.18,443,10.134.172.219,43970,6,25/09/2020 06:00:24 AM,6933388,0,2,0.0,30.0,0,0,0,0,30.0,0.0,15.0,21.213203435596427,4.326888961067807,0.28845926407118716,6933388.0,0.0,6933388.0,6933388.0,0,0,0,0,0,6933388.0,6933388.0,0.0,6933388.0,6933388.0,0,0,0,0,0,76,0.0,0.28845926407118716,0.0,30.0,10.0,17.320508075688775,300.0,0,0,0,0,1,0,0,0,0.0,15.0,0.0,15.0,0,0,0,0,0,0,0,0,2,30,-1,347,0,0,0,0,0,0,0,0,0,0,No Label
192.168.9.250-52.114.133.60-62468-443-6,192.168.9.250,62468,52.114.133.60,443,6,25/09/2020 06:00:31 AM,52824,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2517.7949416931697,189.3078903528699,5869.333333333333,16745.381624495752,50520.0,20.0,52031.0,13007.750000000002,25392.671178576966,51096.0,103.0,51899.0,12974.75,25034.89513159582,50520.0,74.0,0,0,0,0,100,124,94.65394517643495,94.65394517643495,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.63-13.107.136.9-6740-443-6,192.168.42.63,6740,13.107.136.9,443,6,25/09/2020 06:00:31 AM,63543,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1982.9092110854067,141.6363722203862,7942.875,17112.897495644287,48702.0,50.0,63152.0,21050.666666666668,25280.67396912775,49245.0,402.0,49649.0,12412.25,24194.679668265915,48702.0,50.0,0,0,0,0,80,124,62.94949876461609,78.68687345577011,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.9.250-52.114.133.60-62468-443-6,52.114.133.60,443,192.168.9.250,62468,6,25/09/2020 06:00:31 AM,707,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2828.854314002829,707.0,0.0,707.0,707.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1414.4271570014146,1414.4271570014146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.9.250-13.107.18.11-62467-443-6,192.168.9.250,62467,13.107.18.11,443,6,25/09/2020 06:00:31 AM,58328,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2280.208476203539,188.58867096420244,5832.8,17404.233921664007,55357.0,53.0,57503.0,14375.75,28243.526389540428,56741.0,200.0,58230.0,11646.0,24442.9154050821,55357.0,53.0,0,0,0,0,100,144,85.72212316554656,102.86654779865589,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.104-13.107.136.9-9765-443-6,192.168.42.104,9765,13.107.136.9,443,6,25/09/2020 06:00:31 AM,64553,4,6,42.0,126.0,42.0,0.0,10.5,21.0,42.0,0.0,21.0,23.004347415216976,2602.512664012517,154.91146809598314,7172.555555555555,16117.451319230897,48643.0,16.0,63640.0,21213.333333333332,25664.54866802324,49940.0,545.0,50349.0,10069.800000000001,21571.284423974386,48643.0,16.0,0,0,0,0,80,144,61.96458723839326,92.94688085758989,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,1.0,16.8,10.5,21.0,0,0,0,0,0,0,4,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-58611-443-6,192.168.36.67,58611,103.74.123.128,443,6,25/09/2020 06:00:31 AM,80826,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3637.4433969267316,173.21159032984437,6217.384615384615,14680.593837548837,52617.0,50.0,74833.0,18708.25,25013.77298443133,54139.0,400.0,80826.0,10103.25,18102.425683947917,52617.0,50.0,0,0,0,0,100,204,61.861282260658705,111.35030806918566,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.4.35-52.114.132.91-58742-443-6,192.168.4.35,58742,52.114.132.91,443,6,25/09/2020 06:00:31 AM,52620,5,6,42.0,126.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,21.0,23.004347415216976,3192.702394526796,209.0459901178259,5262.0,15131.313587685932,48222.0,21.0,52296.0,13074.0,23708.663803203533,48559.0,77.0,48951.0,9790.2,21484.81397871529,48222.0,21.0,0,0,0,0,100,144,95.02090459901179,114.02508551881414,0.0,42.0,14.0,20.6793704845279,427.63636363636374,0,1,0,0,0,0,0,0,1.0,15.272727272727273,8.4,21.0,0,0,0,0,0,0,5,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
168.62.58.130-192.168.27.185-443-65041-6,192.168.27.185,65041,168.62.58.130,443,6,25/09/2020 06:00:31 AM,51174,5,6,42.0,126.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,21.0,23.004347415216976,3282.917106343065,214.9529057724626,5117.4,14750.97941155095,47067.0,22.0,50742.0,12685.5,23444.604645845488,47835.0,205.0,47889.0,9577.8,20958.07058629205,47067.0,22.0,0,0,0,0,100,144,97.70586626021027,117.24703951225233,0.0,42.0,14.0,20.6793704845279,427.63636363636374,0,1,0,0,0,0,0,0,1.0,15.272727272727273,8.4,21.0,0,0,0,0,0,0,5,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-103.74.123.128-54766-443-6,192.168.28.131,54766,103.74.123.128,443,6,25/09/2020 06:00:31 AM,80942,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3632.2304860270315,172.9633564774777,6226.3076923076915,13770.120947088151,48461.0,49.0,75334.0,18833.5,22393.198647506048,49224.0,575.0,80942.0,10117.75,16840.108328036375,48461.0,49.0,0,0,0,0,100,204,61.772627313384895,111.1907291640928,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.93-20.190.140.161-58683-443-6,192.168.34.93,58683,20.190.140.161,443,6,25/09/2020 06:00:31 AM,69405,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1815.4311649016643,129.67365463583317,8675.625,17089.682943957738,47932.0,53.0,68417.0,22805.666666666668,24476.114894593327,49101.0,686.0,49845.0,12461.250000000002,23657.27730706417,47932.0,53.0,0,0,0,0,80,124,57.632735393703626,72.04091924212953,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,1,1,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.177-192.168.37.1-51360-443-6,192.168.37.177,51360,192.168.37.1,443,6,25/09/2020 06:00:31 AM,90867,9,10,157.0,252.0,42.0,0.0,17.444444444444443,20.958954596491157,42.0,0.0,25.2,21.688706738761535,4501.084001892877,209.09681182387445,5048.166666666667,11690.117547086766,48793.0,2.0,90200.0,11275.0,16630.058568748336,50133.0,2.0,90082.0,10009.111111111111,15450.849664698413,48793.0,51.0,0,0,0,0,180,224,99.04585823236158,110.05095359151287,0.0,42.0,20.45,21.117403648225917,445.9447368421053,0,1,0,0,0,0,0,0,1.0,21.526315789473685,17.444444444444443,25.2,0,0,0,0,0,0,9,157,10,252,-1,131,4,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-63095-443-6,192.168.7.99,63095,20.44.232.74,443,6,25/09/2020 06:00:31 AM,65322,4,4,42.0,42.0,42.0,0.0,10.5,21.0,42.0,0.0,10.5,21.0,1285.9373564802056,122.47022442668626,9331.714285714284,22299.604284338664,59870.0,49.0,63810.0,21270.0,35202.5387010653,61905.0,49.0,61625.0,20541.666666666668,34067.38458310725,59870.0,137.0,0,0,0,0,80,104,61.23511221334313,61.23511221334313,0.0,42.0,9.333333333333334,18.520259177452136,343.0,0,1,0,0,0,0,0,0,1.0,10.5,10.5,10.5,0,0,0,0,0,0,4,42,4,42,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.9.250-52.114.158.53-62469-443-6,192.168.9.250,62469,52.114.158.53,443,6,25/09/2020 06:00:31 AM,66399,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1897.6189400442777,135.5442100031627,8299.874999999998,19247.312498390893,55364.0,87.0,65422.0,21807.333333333332,30058.499469090824,56175.0,421.0,56942.0,14235.5,27424.406532624667,55364.0,93.0,0,0,0,0,80,124,60.241871112516755,75.30233889064594,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-65513-443-6,192.168.7.174,65513,103.74.123.128,443,6,25/09/2020 06:00:31 AM,86261,5,8,126.0,126.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,15.75,21.737065119284157,2921.3665503529983,150.705417280115,7188.416666666666,14055.463864525058,49583.0,120.0,79151.0,19787.75,24726.817430676354,54565.0,1048.0,86261.0,12322.999999999998,17343.93073479404,49583.0,120.0,0,0,0,0,100,184,57.96362203081346,92.74179524930153,0.0,42.0,18.0,21.56920882255001,465.2307692307692,0,1,0,0,0,0,0,0,1.0,19.384615384615383,25.2,15.75,0,0,0,0,0,0,5,126,8,126,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.37.184-13.107.136.9-52106-443-6,192.168.37.184,52106,13.107.136.9,443,6,25/09/2020 06:00:31 AM,53322,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2363.0021379543155,168.78586699673681,6665.25,16236.57594753278,46689.0,39.0,52671.0,17557.0,26094.88725785187,47608.0,622.0,48128.0,12032.0,23110.03604497405,46689.0,39.0,0,0,0,0,80,124,75.01594088743857,93.76992610929823,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-49.213.78.33-62882-443-6,192.168.52.28,62882,49.213.78.33,443,6,25/09/2020 06:00:31 AM,128608,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,1632.8688728539437,93.30679273451108,11691.636363636364,14415.461902226563,48325.0,67.0,121189.0,30297.25,27452.159215320993,71418.0,14865.0,121867.0,20311.166666666664,19992.663388519966,48325.0,67.0,0,0,0,0,100,164,38.87783030604628,54.42896242846479,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-55084-443-6,192.168.52.233,55084,103.74.123.128,443,6,25/09/2020 06:00:30 AM,1089950,6,9,126.0,168.0,42.0,0.0,21.0,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,269.73714390568375,13.762099178861416,77853.57142857145,265224.9916071881,998261.0,74.0,87111.0,17422.2,20539.56113698635,52269.0,683.0,1089950.0,136243.75,348752.2353729691,998501.0,74.0,0,0,0,0,132,204,5.504839671544566,8.25725950731685,0.0,42.0,18.375,21.518596608515157,463.05,0,1,0,0,0,0,0,0,1.0,19.6,21.0,18.666666666666668,0,0,0,0,0,0,6,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13803-443-6,192.168.36.227,13803,42.112.21.208,443,6,25/09/2020 06:00:31 AM,72140,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4075.4089270862214,194.06709176601055,5549.2307692307695,12986.545557831807,47318.0,51.0,66978.0,16744.5,22276.565152644158,48938.0,509.0,72140.0,9017.5,16043.90268695779,47318.0,51.0,0,0,0,0,100,204,69.30967563071805,124.75741613529249,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.184-13.107.136.9-55568-443-6,192.168.7.184,55568,13.107.136.9,443,6,25/09/2020 06:00:31 AM,88155,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2382.1677726731327,136.123872724179,8014.090909090909,14201.864711752085,48050.0,49.0,83504.0,20876.0,21784.859084541567,51496.0,52.0,82980.0,13830.000000000002,18162.77464486085,48050.0,49.0,0,0,0,0,100,164,56.71828030174125,79.40559242243775,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,131,2,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-103.74.123.128-54767-443-6,192.168.28.131,54767,103.74.123.128,443,6,25/09/2020 06:00:31 AM,75084,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,4474.988013424964,199.77625059932876,5363.142857142856,13227.725212057978,49615.0,49.0,69466.0,17366.5,22912.359539485813,50347.0,553.0,75084.0,8342.666666666664,16092.70872942153,49615.0,49.0,0,0,0,0,100,224,66.59208353310959,133.18416706621917,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
131.253.14.231-192.168.4.35-443-58743-6,192.168.4.35,58743,131.253.14.231,443,6,25/09/2020 06:00:31 AM,53916,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2336.9686178499887,166.9263298464278,6739.499999999999,17371.302056635162,49651.0,78.0,53554.0,17851.333333333332,28017.95128722536,50157.0,194.0,50405.0,12601.25,24700.341595141283,49651.0,78.0,0,0,0,0,80,124,74.18947993174568,92.7368499146821,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.54.8-43.226.26.147-80-49858-6,43.226.26.147,49858,192.168.54.8,80,6,25/09/2020 06:00:31 AM,347029,4,7,30.0,150.0,30.0,0.0,7.5,15.0,30.0,0.0,21.428571428571427,14.638501094227998,518.6886398543062,31.6976391022076,34702.9,71571.83646045574,171134.0,101.0,174525.0,58175.0,99566.97957154269,173144.0,266.0,347029.0,57838.166666666664,88599.23767260453,173715.0,101.0,0,0,0,0,128,240,11.52641421898458,20.17122488322302,0.0,30.0,15.0,15.666989036012806,245.45454545454547,0,1,0,0,0,0,0,0,1.0,16.363636363636363,7.5,21.428571428571427,0,0,0,0,0,0,4,30,7,150,-1,17376,1,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-52.114.132.22-59085-443-6,192.168.21.204,59085,52.114.132.22,443,6,25/09/2020 06:00:30 AM,1054825,6,5,42.0,84.0,42.0,0.0,7.0,17.146428199482248,42.0,0.0,16.8,23.004347415216976,119.451093783329,10.428270092195389,105482.5,314878.4592488734,1000653.0,51.0,54172.0,10834.4,21408.96997288753,49066.0,277.0,1049509.0,262377.25,492849.3239090253,1000893.0,51.0,0,0,0,0,132,124,5.6881473230156665,4.740122769179722,0.0,42.0,10.499999999999998,18.995214708399107,360.8181818181818,0,1,0,0,0,0,0,0,0.0,11.454545454545455,7.0,16.8,0,0,0,0,0,0,6,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
