Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.42.183-118.68.81.235-14779-443-6,192.168.42.183,14779,118.68.81.235,443,6,25/09/2020 06:02:47 AM,49206,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2702.9224078364427,203.22724870950697,5467.333333333333,15117.598610559815,45771.0,39.0,48326.0,12081.5,23310.907039409685,47046.0,107.0,47566.0,11891.5,22596.98393591499,45771.0,39.0,0,0,0,0,100,124,101.61362435475348,101.61362435475348,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.183-118.68.81.235-14779-443-6,118.68.81.235,443,192.168.42.183,14779,6,25/09/2020 06:02:47 AM,458,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4366.812227074236,458.0,0.0,458.0,458.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2183.406113537118,2183.406113537118,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
162.125.36.1-192.168.7.184-443-55927-6,192.168.7.184,55927,162.125.36.1,443,6,25/09/2020 06:02:47 AM,76940,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2729.3995321029374,155.96568754873928,6994.545454545454,14119.061168247956,48101.0,50.0,75179.0,18794.75,22838.980061508875,51198.0,582.0,70852.0,11808.666666666668,18402.060761411118,48101.0,50.0,0,0,0,0,100,164,64.98570314530804,90.97998440343125,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-14554-443-6,192.168.36.227,14554,42.112.21.208,443,6,25/09/2020 06:02:46 AM,1073272,6,9,126.0,168.0,42.0,0.0,21.0,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,273.92869654663497,13.975953905440559,76662.28571428571,266332.50654497184,1001016.0,49.0,68060.0,13611.999999999998,20315.010989413713,48454.0,598.0,1073272.0,134159.0,350679.5098560182,1001208.0,49.0,0,0,0,0,132,204,5.590381562176224,8.385572343264336,0.0,42.0,18.375,21.518596608515157,463.05,0,1,0,0,0,0,0,0,1.0,19.6,21.0,18.666666666666668,0,0,0,0,0,0,6,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
183.136.184.226-192.168.24.12-80-45144-6,192.168.24.12,45144,183.136.184.226,80,6,25/09/2020 06:02:47 AM,221166,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.08596258014342,73722.0,126409.53125061416,219687.0,556.0,556.0,556.0,0.0,556.0,556.0,219687.0,219687.0,0.0,219687.0,219687.0,0,0,0,0,64,80,9.04298129007171,9.04298129007171,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,28960,0,0,0,0,0,0,0,0,0,0,No Label
216.58.200.68-10.133.65.174-443-59114-6,10.133.65.174,59114,216.58.200.68,443,6,25/09/2020 06:02:41 AM,6299028,7,7,90.0,60.0,30.0,0.0,12.857142857142858,16.035674514745462,30.0,0.0,8.571428571428571,14.638501094227998,23.813197845762872,2.2225651322712014,484540.6153846154,1695130.2272149841,6126161.0,303.0,6278566.0,1046427.6666666666,2488693.5910964743,6126161.0,6550.0,134502.0,22417.0,12406.81780312744,37145.0,303.0,0,0,0,0,224,240,1.1112825661356007,1.1112825661356007,0.0,30.0,10.0,14.638501094227998,214.28571428571428,0,1,0,0,0,0,0,0,1.0,10.714285714285714,12.857142857142858,8.571428571428571,0,0,0,0,0,0,7,90,7,60,-1,250,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.93-20.190.140.226-58797-443-6,192.168.34.93,58797,20.190.140.226,443,6,25/09/2020 06:02:47 AM,67284,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1872.6591760299627,133.7613697164259,8410.5,16423.587140799315,45873.0,49.0,66374.0,22124.666666666668,23337.650488713156,47006.0,721.0,47687.0,11921.75,22644.47490191224,45873.0,49.0,0,0,0,0,80,124,59.44949765174485,74.31187206468105,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,1,1,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-49.213.114.121-55801-443-6,192.168.52.233,55801,49.213.114.121,443,6,25/09/2020 06:02:46 AM,1067080,6,6,49.0,84.0,42.0,0.0,8.166666666666668,16.809719410706016,42.0,0.0,14.0,21.688706738761535,124.63920230910522,11.245642313603478,97007.2727272727,300084.04116416816,1000782.0,2.0,66298.0,13259.6,21650.346516857415,50560.0,2.0,1066648.0,213329.6,440719.15591088164,1000995.0,43.0,0,0,0,0,132,144,5.622821156801739,5.622821156801739,0.0,42.0,10.23076923076923,18.212421796463744,331.6923076923077,0,1,0,0,0,0,0,0,1.0,11.083333333333334,8.166666666666666,14.0,0,0,0,0,0,0,6,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
183.81.30.17-192.168.53.148-443-36648-6,192.168.53.148,36648,183.81.30.17,443,6,25/09/2020 06:00:47 AM,91773214,13,13,150.0,240.0,30.0,0.0,11.53846153846154,15.191090506255,30.0,0.0,18.46153846153846,15.191090506254998,4.249605990697896,0.2833070660465264,3670928.5599999996,1.2706157382632503E7,4.6707001E7,0.0,9.1770953E7,7647579.416666666,1.7862729415261403E7,4.6707001E7,135.0,9.1773214E7,7647767.833333332,1.786302419222862E7,4.6708617E7,1.0,0,0,0,0,416,432,0.1416535330232632,0.1416535330232632,0.0,30.0,14.444444444444448,15.275252316519467,233.33333333333334,0,1,0,0,0,0,0,0,1.0,15.0,11.538461538461538,18.46153846153846,0,0,0,0,0,0,13,150,13,240,-1,117,5,0,4628.5,5503.412077974899,8520.0,737.0,4.5881613E7,1167274.903820004,4.6707001E7,4.5056225E7,No Label
183.81.30.17-192.168.53.148-443-36648-6,192.168.53.148,36648,183.81.30.17,443,6,25/09/2020 06:02:47 AM,140,0,2,0.0,30.0,0,0,0,0,30.0,0.0,15.0,21.213203435596427,214285.71428571432,14285.714285714286,140.0,0.0,140.0,140.0,0,0,0,0,0,140.0,140.0,0.0,140.0,140.0,0,1,0,0,0,64,0.0,14285.714285714286,0.0,30.0,20.0,17.320508075688775,300.0,0,0,0,1,1,0,0,0,0.0,30.0,0.0,15.0,0,0,0,0,0,0,0,0,2,30,-1,117,0,0,0,0,0,0,0,0,0,0,No Label
192.168.53.148-42.112.10.19-52168-443-6,192.168.53.148,52168,42.112.10.19,443,6,25/09/2020 06:00:47 AM,91769552,13,12,150.0,210.0,30.0,0.0,11.53846153846154,15.191090506255,30.0,0.0,17.5,15.447859516333116,3.9228697553192804,0.27242151078606114,3823731.3333333335,1.2955389093815155E7,4.6703324E7,1.0,9.1767363E7,7647280.25,1.7862024007386275E7,4.6703324E7,69.0,9.1769552E7,8342686.545454545,1.856300184053782E7,4.6704567E7,1.0,0,0,0,0,416,400,0.1416591856087518,0.13076232517730935,0.0,30.0,13.846153846153847,15.25173382325382,232.6153846153846,0,1,0,0,0,0,0,0,0.0,14.4,11.538461538461538,17.5,0,0,0,0,0,0,13,150,12,210,-1,117,5,0,4585.5,5369.061789549455,8382.0,789.0,4.58798115E7,1164622.5462837734,4.6703324E7,4.5056299E7,No Label
192.168.53.148-42.112.10.19-52168-443-6,192.168.53.148,52168,42.112.10.19,443,6,25/09/2020 06:02:47 AM,149,0,2,0.0,30.0,0,0,0,0,30.0,0.0,15.0,21.213203435596427,201342.28187919463,13422.818791946309,149.0,0.0,149.0,149.0,0,0,0,0,0,149.0,149.0,0.0,149.0,149.0,0,1,0,0,0,64,0.0,13422.818791946309,0.0,30.0,20.0,17.320508075688775,300.0,0,0,0,1,1,0,0,0,0.0,30.0,0.0,15.0,0,0,0,0,0,0,0,0,2,30,-1,117,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-13.107.136.9-49476-443-6,192.168.7.194,49476,13.107.136.9,443,6,25/09/2020 06:02:47 AM,81177,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1552.1637902361506,110.86884215972505,10147.125,15829.033301748314,46987.0,37.0,76685.0,25561.666666666668,22110.07574236989,51001.0,10975.0,66399.0,16599.75,22163.581710770486,46987.0,37.0,0,0,0,0,80,124,49.2750409598778,61.59380119984725,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.99-40.90.136.19-50579-443-6,192.168.42.99,50579,40.90.136.19,443,6,25/09/2020 06:02:47 AM,54466,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2313.369808687989,165.24070062057064,6808.249999999999,15824.641505756592,45720.0,50.0,53413.0,17804.333333333332,25552.73209137006,47179.0,711.0,47654.0,11913.5,22549.38174318755,45720.0,50.0,0,0,0,0,80,124,73.44031138692029,91.80038923365035,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-63866-443-6,192.168.7.99,63866,20.44.232.74,443,6,25/09/2020 06:02:47 AM,52280,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2410.099464422341,172.14996174445295,6535.0,16268.152041862128,46748.0,36.0,50432.0,16810.666666666668,27537.943938016382,48593.0,53.0,48824.0,12206.0,23043.100616019536,46748.0,36.0,0,0,0,0,80,124,76.51109410864575,95.63886763580719,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.1-192.168.52.28-443-63153-6,192.168.52.28,63153,192.168.52.1,443,6,25/09/2020 06:02:27 AM,20119076,7,13,126.0,325.0,42.0,0.0,18.0,22.44994432064365,42.0,0.0,25.0,20.784609690826528,22.416536425430273,0.9940814379348236,1058898.7368421054,4590702.195412494,2.0016068E7,50.0,100877.0,16812.833333333332,18362.55264843825,51403.0,1672.0,2.0119076E7,1676589.6666666667,5775920.399188189,2.0017547E7,50.0,0,0,0,0,140,284,0.3479285032771883,0.6461529346576353,0.0,42.0,21.476190476190478,21.11307426127007,445.76190476190476,0,1,0,0,0,0,0,0,1.0,22.55,18.0,25.0,0,0,0,0,0,0,7,126,13,325,-1,131,3,0,102869.0,0.0,102869.0,102869.0,2.0016068E7,0.0,2.0016068E7,2.0016068E7,No Label
192.168.52.1-192.168.52.28-443-63153-6,192.168.52.28,63153,192.168.52.1,443,6,25/09/2020 06:02:47 AM,1460,2,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,21232.87671232877,3424.6575342465753,365.0,402.7281961819907,967.0,124.0,1091.0,1091.0,0.0,1091.0,1091.0,493.0,246.5,57.27564927611035,287.0,206.0,0,1,0,0,40,60,1369.8630136986303,2054.7945205479455,0.0,31.0,10.333333333333332,16.00833116432399,256.26666666666665,0,0,0,1,1,0,0,0,1.0,12.4,0.0,10.333333333333334,0,0,0,0,0,0,2,0,3,31,-1,0,0,0,0,0,0,0,0,0,0,0,No Label
192.168.17.30-52.114.159.22-56907-443-6,192.168.17.30,56907,52.114.159.22,443,6,25/09/2020 06:02:47 AM,12653,5,4,84.0,42.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,10.5,21.0,9958.112700545325,711.2937643246661,1581.625,1405.6045915751495,3747.0,125.0,12096.0,3024.0,1014.7669683232698,4526.0,2402.0,6841.0,2280.3333333333335,1868.9500617548167,3747.0,176.0,0,0,0,0,100,104,395.1632024025923,316.1305619220738,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,0.0,14.0,16.8,10.5,0,0,0,0,0,0,5,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.17.30-52.114.159.22-56908-443-6,192.168.17.30,56908,52.114.159.22,443,6,25/09/2020 06:02:47 AM,16087,5,4,84.0,42.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,10.5,21.0,7832.411263753341,559.4579474109529,2010.875,2692.905941676071,7152.0,120.0,15286.0,3821.5,3121.244463351117,7152.0,810.0,13400.0,4466.666666666667,3940.5786800079673,7906.0,167.0,0,0,0,0,100,104,310.80997078386275,248.6479766270902,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,0.0,14.0,16.8,10.5,0,0,0,0,0,0,5,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.17.30-52.114.159.22-56909-443-6,192.168.17.30,56909,52.114.159.22,443,6,25/09/2020 06:02:47 AM,9413,5,4,84.0,42.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,10.5,21.0,13385.74312121534,956.1245086582387,1176.625,1213.842298241415,3710.0,116.0,8565.0,2141.25,1376.549157616005,4114.0,1028.0,6689.0,2229.6666666666665,1792.2880162890485,3710.0,237.0,0,0,0,0,100,104,531.1802825879104,424.9442260703283,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,0.0,14.0,16.8,10.5,0,0,0,0,0,0,5,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-59383-443-6,192.168.36.67,59383,103.74.123.128,443,6,25/09/2020 06:02:47 AM,69543,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4227.6001898106215,201.31429475288672,5349.46153846154,12945.493956169874,46895.0,46.0,64647.0,16161.75,22437.02103481357,48461.0,249.0,69543.0,8692.875,16020.283530909004,46895.0,46.0,0,0,0,0,100,204,71.89796241174525,129.41633234114147,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.17.30-52.114.159.22-56910-443-6,192.168.17.30,56910,52.114.159.22,443,6,25/09/2020 06:02:47 AM,10822,5,4,84.0,42.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,10.5,21.0,11642.949547218628,831.6392533727592,1352.75,1860.1444452361375,5820.0,117.0,10008.0,2502.0,2694.4757065769463,6527.0,815.0,8105.0,2701.666666666667,2856.3669815577505,5820.0,212.0,0,0,0,0,100,104,462.0218074293107,369.61744594344856,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,0.0,14.0,16.8,10.5,0,0,0,0,0,0,5,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.17.30-52.114.159.22-56911-443-6,192.168.17.30,56911,52.114.159.22,443,6,25/09/2020 06:02:47 AM,10322,5,4,84.0,42.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,10.5,21.0,12206.936640186012,871.9240457275722,1290.2500000000002,1768.9124786554187,5514.0,109.0,9731.0,2432.75,2527.742124901193,6213.0,912.0,7437.0,2479.0,2750.8091536855113,5514.0,150.0,0,0,0,0,100,104,484.402247626429,387.5217981011432,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,0.0,14.0,16.8,10.5,0,0,0,0,0,0,5,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.14.27-13.107.136.9-49546-443-6,192.168.14.27,49546,13.107.136.9,443,6,25/09/2020 06:02:47 AM,86385,5,7,60.0,90.0,30.0,0.0,12.0,16.431676725154983,30.0,0.0,12.857142857142858,16.035674514745462,1736.4125716270185,138.91300573016147,7853.181818181818,14697.75787539162,46928.0,49.0,85945.0,21486.25,19766.38168498895,48055.0,489.0,83909.0,13984.833333333334,18471.239952062413,46928.0,49.0,0,0,0,0,160,240,57.88041905423395,81.03258667592753,0.0,30.0,11.538461538461538,15.191090506254998,230.76923076923075,0,1,0,0,0,0,0,0,1.0,12.5,12.0,12.857142857142858,0,0,0,0,0,0,5,60,7,90,-1,130,2,0,0,0,0,0,0,0,0,0,No Label
192.168.17.30-52.114.159.22-56912-443-6,192.168.17.30,56912,52.114.159.22,443,6,25/09/2020 06:02:47 AM,9900,5,4,84.0,42.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,10.5,21.0,12727.272727272726,909.090909090909,1237.5,1235.4700667010457,3762.0,120.0,8995.0,2248.75,1569.8011285934704,4446.0,908.0,7055.0,2351.6666666666665,1934.755884687609,3762.0,146.0,0,0,0,0,100,104,505.050505050505,404.040404040404,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,0.0,14.0,16.8,10.5,0,0,0,0,0,0,5,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.93-20.190.140.226-58798-443-6,192.168.34.93,58798,20.190.140.226,443,6,25/09/2020 06:02:47 AM,69076,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1824.0778273206324,130.29127338004517,8634.5,17105.401293993997,48054.0,47.0,68125.0,22708.333333333332,24608.00207926953,49236.0,626.0,49870.0,12467.499999999998,23733.308836597844,48054.0,47.0,0,0,0,0,80,124,57.90723261335341,72.38404076669177,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,1,1,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.55.63-13.107.136.9-59874-443-6,192.168.55.63,59874,13.107.136.9,443,6,25/09/2020 06:02:47 AM,9729,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,12950.971322849215,925.0693802035153,1216.125,1499.4050665418695,4107.0,77.0,8774.0,2924.6666666666665,2346.081911045165,5240.0,549.0,5836.0,1459.0,1876.8951311496692,4107.0,77.0,0,0,0,0,80,124,411.1419467571179,513.9274334463973,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-49.213.114.106-49387-443-6,192.168.27.185,49387,49.213.114.106,443,6,25/09/2020 06:02:47 AM,49655,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2678.4815225052866,221.52854697412144,4965.5,14715.101723135393,46836.0,1.0,49253.0,12313.25,23693.187056972023,47850.0,116.0,49654.0,9930.8,20638.92949501015,46836.0,50.0,0,0,0,0,100,144,100.6947940791461,120.83375289497533,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.183-49.213.114.108-14780-443-6,192.168.42.183,14780,49.213.114.108,443,6,25/09/2020 06:02:47 AM,54823,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2425.989092169345,182.40519489995077,6091.444444444444,17030.76495721134,51496.0,76.0,53835.0,13458.749999999998,26232.742458932247,52806.0,76.0,53373.0,13343.25,25444.910969582896,51496.0,82.0,0,0,0,0,100,124,91.20259744997539,91.20259744997539,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.183-49.213.114.108-14780-443-6,49.213.114.108,443,192.168.42.183,14780,6,25/09/2020 06:02:47 AM,393,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5089.058524173028,393.0,0.0,393.0,393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2544.529262086514,2544.529262086514,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-14555-443-6,192.168.36.227,14555,42.112.21.208,443,6,25/09/2020 06:02:47 AM,72412,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4060.1005358227917,193.33812075346626,5570.153846153846,12940.229562918335,47183.0,48.0,66937.0,16734.25,22165.98023059962,48785.0,579.0,72412.0,9051.5,15978.085474441907,47183.0,48.0,0,0,0,0,100,204,69.04932884052367,124.2887919129426,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
172.217.24.196-10.133.65.174-443-59967-6,10.133.65.174,59967,172.217.24.196,443,6,25/09/2020 06:01:32 AM,75245520,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02657965550640091,7.524552E7,0.0,7.524552E7,7.524552E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.013289827753200456,0.013289827753200456,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,350,0,0,0,0,0,0,0,0,0,0,No Label
188.172.198.132-192.168.27.231-443-27727-6,192.168.27.231,27727,188.172.198.132,443,6,25/09/2020 06:02:47 AM,8268,4,6,103.0,0.0,37.0,0.0,25.75,17.576025337563287,0.0,0.0,0.0,0.0,12457.668118045478,1209.4823415578135,918.6666666666666,1457.689953316548,4392.0,89.0,6910.0,2303.333333333333,2088.0003192847776,4392.0,216.0,8268.0,1653.6,2174.46644030208,5214.0,200.0,0,0,0,0,80,144,483.79293662312534,725.689404934688,0.0,37.0,9.363636363636365,16.169556130412037,261.45454545454544,0,1,0,0,0,0,0,0,1.0,10.3,25.75,0.0,0,0,0,0,0,0,4,103,6,0,-1,115,3,0,0,0,0,0,0,0,0,0,No Label
188.172.198.132-192.168.27.231-443-27727-6,192.168.27.231,27727,188.172.198.132,443,6,25/09/2020 06:02:47 AM,55,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36363.63636363636,55.0,0.0,55.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18181.81818181818,18181.81818181818,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,4106,0,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-8.8.4.4-137-137-17,192.168.52.28,137,8.8.4.4,137,17,25/09/2020 06:00:46 AM,119998727,3,1,162.0,54.0,54.0,54.0,54.0,0.0,54.0,54.0,54.0,0.0,1.8000190952025683,0.03333368694819571,3.9999575666666664E7,6.66553126467475E7,1.16966499E8,1500671.0,1.18498056E8,5.9249028E7,8.16248302740758E7,1.16966499E8,1531557.0,0,0,0,0,0,0,0,0,0,24,8,0.02500026521114678,0.008333421737048928,54.0,54.0,54.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,67.5,54.0,54.0,0,0,0,0,0,0,3,162,1,54,-1,-1,3,0,3032228.0,0.0,3032228.0,3032228.0,1.16966499E8,0.0,1.16966499E8,1.16966499E8,No Label
192.168.7.99-20.44.232.74-63867-443-6,192.168.7.99,63867,20.44.232.74,443,6,25/09/2020 06:02:47 AM,55308,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2278.151442829247,162.72510305923194,6913.5,16228.222972868683,46889.0,50.0,53522.0,17840.666666666668,26959.376742301247,48859.0,50.0,48887.0,12221.75,23125.51233846867,46889.0,50.0,0,0,0,0,80,124,72.3222680263253,90.40283503290662,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.7.161-443-53587-6,192.168.7.161,53587,172.217.174.195,443,6,25/09/2020 06:02:47 AM,51213,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2596.9968562669633,214.789213676215,5121.299999999999,14866.943353553808,47421.0,49.0,50380.0,12595.0,23904.861778865543,48448.0,227.0,51087.0,10217.399999999998,20812.27818620537,47421.0,49.0,0,0,0,0,100,144,97.63146076191592,117.1577529142991,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
