Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.27.185-13.107.6.171-64675-443-6,192.168.27.185,64675,13.107.6.171,443,6,25/09/2020 05:59:21 AM,19042340,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3676018808612807,3173723.3333333335,4594591.965796339,1.2040897E7,175.0,1.8041491E7,4510372.75,5279234.3962736605,1.2040897E7,429.0,7001268.0,7001268.0,0.0,7001268.0,7001268.0,0,0,0,0,136,64,0.26257277204377194,0.10502910881750878,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,2,0,-1,14600,0,0,0,0,0,0,0,0,0,0,No Label
213.227.162.103-10.134.200.30-80-58404-6,10.134.200.30,58404,213.227.162.103,80,6,25/09/2020 05:59:40 AM,178950,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,704.1072925398156,39.11707180776753,29825.0,70506.65285489021,173718.0,143.0,952.0,952.0,0.0,952.0,952.0,178950.0,44737.5,86738.79950940832,174821.0,143.0,0,0,0,0,40,124,11.176306230790724,27.94076557697681,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-42.112.21.208-64769-443-6,192.168.27.185,64769,42.112.21.208,443,6,25/09/2020 05:59:40 AM,69078,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4256.058368800486,202.6694461333565,5313.6923076923085,13246.154960242962,47716.0,52.0,64394.0,16098.5,22871.272832966686,49053.0,179.0,69078.0,8634.75,16411.810074716665,47716.0,52.0,0,0,0,0,100,204,72.38194504762733,130.28750108572916,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
161.202.142.106-192.168.37.38-443-51936-6,192.168.37.38,51936,161.202.142.106,443,6,25/09/2020 05:59:40 AM,8296,4,6,103.0,0.0,37.0,0.0,25.75,17.576025337563287,0.0,0.0,0.0,0.0,12415.621986499518,1205.400192864031,921.7777777777778,1158.1027348402404,3400.0,1.0,5173.0,1724.3333333333335,1628.727826658995,3400.0,147.0,8296.0,1659.2,1721.4186591297307,4371.0,139.0,0,0,0,0,80,144,482.1600771456124,723.2401157184186,0.0,37.0,9.363636363636365,16.169556130412037,261.45454545454544,0,1,0,0,0,0,0,0,1.0,10.3,25.75,0.0,0,0,0,0,0,0,4,103,6,0,-1,115,3,0,0,0,0,0,0,0,0,0,No Label
161.202.142.106-192.168.37.38-443-51936-6,192.168.37.38,51936,161.202.142.106,443,6,25/09/2020 05:59:40 AM,65,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30769.230769230773,65.0,0.0,65.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,15384.615384615387,15384.615384615387,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0,0,0,0,0,0,0,0,No Label
192.168.37.177-192.168.37.1-51147-443-6,192.168.37.177,51147,192.168.37.1,443,6,25/09/2020 05:59:40 AM,77042,9,11,157.0,294.0,42.0,0.0,17.444444444444443,20.958954596491157,42.0,0.0,26.727272727272727,21.19004912259955,5853.949793619065,259.59866047091197,4054.842105263158,11066.116177388614,48276.0,2.0,76578.0,9572.25,16587.24585551889,49567.0,2.0,76232.0,7623.2,14736.82659040119,48276.0,47.0,0,0,0,0,180,244,116.81939721191038,142.7792632590016,0.0,42.0,21.476190476190478,21.11307426127007,445.76190476190476,0,1,0,0,0,0,0,0,1.0,22.55,17.444444444444443,26.727272727272727,0,0,0,0,0,0,9,157,11,294,-1,131,4,0,0,0,0,0,0,0,0,0,No Label
192.168.37.177-192.168.37.1-51148-443-6,192.168.37.177,51148,192.168.37.1,443,6,25/09/2020 05:59:40 AM,85049,9,11,157.0,294.0,42.0,0.0,17.444444444444443,20.958954596491157,42.0,0.0,26.727272727272727,21.19004912259955,5302.825430046209,235.15855565615115,4476.263157894738,11975.576209018574,52265.0,1.0,84367.0,10545.875000000002,17892.784183555275,53626.0,1.0,84257.0,8425.7,15904.344955249038,52265.0,44.0,0,0,0,0,180,244,105.82135004526802,129.33720561088313,0.0,42.0,21.476190476190478,21.11307426127007,445.76190476190476,0,1,0,0,0,0,0,0,1.0,22.55,17.444444444444443,26.727272727272727,0,0,0,0,0,0,9,157,11,294,-1,131,4,0,0,0,0,0,0,0,0,0,No Label
192.168.34.197-103.74.123.128-63470-443-6,192.168.34.197,63470,103.74.123.128,443,6,25/09/2020 05:59:40 AM,84077,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3496.7946049454667,166.51402880692697,6467.461538461537,14528.272514969934,51429.0,50.0,78080.0,19520.0,24011.304018454863,52361.0,310.0,84077.0,10509.625,17829.746372184563,51429.0,50.0,0,0,0,0,100,204,59.469296002473925,107.04473280445306,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-52.113.194.132-64770-443-6,192.168.27.185,64770,52.113.194.132,443,6,25/09/2020 05:59:40 AM,62269,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3372.464629269781,192.7122645297018,5660.818181818181,14251.56010279704,47405.0,51.0,61447.0,15361.75,22953.32958236488,48736.0,148.0,61756.0,10292.666666666668,18704.044403996337,47405.0,51.0,0,0,0,0,100,164,80.29677688737574,112.41548764232604,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-42.112.21.208-64771-443-6,192.168.27.185,64771,42.112.21.208,443,6,25/09/2020 05:59:40 AM,68496,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4292.221443587947,204.39149731371174,5268.923076923076,13180.689811624292,47603.0,62.0,63752.0,15938.0,22869.345056938848,49026.0,217.0,68496.0,8562.0,16338.862480076668,47603.0,62.0,0,0,0,0,100,204,72.99696332632563,131.39453398738613,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
131.253.14.231-192.168.7.184-443-56455-6,192.168.7.184,56455,131.253.14.231,443,6,25/09/2020 05:59:40 AM,59827,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2106.0725090678125,150.43375064770086,7478.375,16435.316902829363,47869.0,54.0,57186.0,19062.0,29374.669513034525,52902.0,139.0,50814.0,12703.5,23474.038801762825,47869.0,54.0,0,0,0,0,80,124,66.8594447323115,83.57430591538937,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.104-13.107.136.9-9668-443-6,192.168.42.104,9668,13.107.136.9,443,6,25/09/2020 05:59:40 AM,62510,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2015.677491601344,143.9769636858103,7813.75,16340.823958505187,46724.0,58.0,61557.0,20519.0,24589.59086686885,47954.0,466.0,48347.0,12086.75,23098.6245676375,46724.0,58.0,0,0,0,0,80,124,63.9897616381379,79.98720204767238,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.177-47.74.130.152-51149-443-6,192.168.37.177,51149,47.74.130.152,443,6,25/09/2020 05:59:40 AM,72755,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4040.9593842347604,192.42663734451241,5596.538461538461,12693.99597326353,46452.0,44.0,67518.0,16879.5,20953.377046831058,47773.0,3039.0,72755.0,9094.375000000002,15582.110318636012,46452.0,44.0,0,0,0,0,100,204,68.72379905161158,123.70283829290084,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-58327-443-6,192.168.36.67,58327,103.74.123.128,443,6,25/09/2020 05:59:40 AM,70724,5,8,126.0,126.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,15.75,21.737065119284157,3563.146880832532,183.8131327413608,5893.666666666666,13669.54247643832,47732.0,119.0,65957.0,16489.25,22794.26466423809,49254.0,319.0,70724.0,10103.42857142857,17203.532649402205,47732.0,119.0,0,0,0,0,100,184,70.69735874667722,113.11577399468356,0.0,42.0,18.0,21.56920882255001,465.2307692307692,0,1,0,0,0,0,0,0,1.0,19.384615384615383,25.2,15.75,0,0,0,0,0,0,5,126,8,126,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
213.227.162.103-10.134.200.30-80-58404-6,10.134.200.30,58404,213.227.162.103,80,6,25/09/2020 05:59:40 AM,2579,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.4943776657619,2579.0,0.0,2579.0,2579.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,387.74718883288097,387.74718883288097,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,511,0,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-54814-443-6,192.168.52.233,54814,103.74.123.128,443,6,25/09/2020 05:59:39 AM,1097995,6,9,126.0,168.0,42.0,0.0,21.0,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,267.7607821529242,13.661264395557357,78428.21428571429,265819.034987564,1000949.0,51.0,92350.0,18470.0,19343.391688119227,49833.0,1021.0,1097995.0,137249.375,349381.03821061185,1001133.0,51.0,0,0,0,0,132,204,5.464505758222942,8.196758637334414,0.0,42.0,18.375,21.518596608515157,463.05,0,1,0,0,0,0,0,0,1.0,19.6,21.0,18.666666666666668,0,0,0,0,0,0,6,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-40.77.224.8-63884-443-6,192.168.27.205,63884,40.77.224.8,443,6,25/09/2020 05:59:40 AM,57523,4,4,42.0,42.0,42.0,0.0,10.5,21.0,42.0,0.0,10.5,21.0,1460.2854510369766,139.07480486066444,8217.571428571428,17468.442258895924,47672.0,58.0,53396.0,17798.666666666668,28147.835890763134,50254.0,58.0,52020.0,17340.0,26343.401678598762,47672.0,186.0,0,0,0,0,80,104,69.53740243033222,69.53740243033222,0.0,42.0,9.333333333333334,18.520259177452136,343.0,0,1,0,0,0,0,0,0,1.0,10.5,10.5,10.5,0,0,0,0,0,0,4,42,4,42,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-118.69.16.63-64772-443-6,192.168.27.185,64772,118.69.16.63,443,6,25/09/2020 05:59:40 AM,63464,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3308.9625614521615,189.08357494012353,5769.454545454544,14117.809088974367,46462.0,58.0,63150.0,15787.5,22445.87760963395,47886.0,237.0,63009.0,10501.5,18432.626028322713,46462.0,58.0,0,0,0,0,100,164,78.78482289171814,110.29875204840539,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13502-443-6,192.168.36.227,13502,42.112.21.208,443,6,25/09/2020 05:59:40 AM,85723,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3429.651318782591,163.31672946583765,6594.076923076923,14796.721801700642,53649.0,79.0,76046.0,19011.5,25292.641729694165,55390.0,494.0,85723.0,10715.375,18209.37721487397,53649.0,79.0,0,0,0,0,100,204,58.32740338065631,104.98932608518135,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.17.30-13.107.136.9-56534-443-6,192.168.17.30,56534,13.107.136.9,443,6,25/09/2020 05:59:40 AM,13324,4,4,84.0,42.0,42.0,0.0,21.0,24.24871130596428,42.0,0.0,10.5,21.0,9456.61963374362,600.4202942059442,1903.4285714285716,2575.8174661741114,7513.0,121.0,12521.0,4173.666666666667,3998.0985897465475,8790.0,1822.0,10259.0,3419.666666666667,3736.481544626353,7513.0,192.0,0,0,0,0,80,104,300.2101471029721,300.2101471029721,0.0,42.0,14.0,21.0,441.0,0,1,0,0,0,0,0,0,1.0,15.75,21.0,10.5,0,0,0,0,0,0,4,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-65223-443-6,192.168.7.174,65223,103.74.123.128,443,6,25/09/2020 05:59:40 AM,92401,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3181.7837469291458,151.51351175853077,7107.7692307692305,14722.423284193888,54345.0,53.0,80719.0,20179.75,27089.956458375244,59363.0,1081.0,92401.0,11550.125,18124.22303704158,54345.0,53.0,0,0,0,0,100,204,54.11196848518956,97.4015432733412,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.37.177-47.74.130.152-51150-443-6,192.168.37.177,51150,47.74.130.152,443,6,25/09/2020 05:59:40 AM,86540,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3397.272937370002,161.7749017795239,6656.923076923076,12822.400408799818,46319.0,52.0,78465.0,19616.25,19097.215283473488,47606.0,4771.0,86540.0,10817.499999999998,15349.7969367676,46319.0,52.0,0,0,0,0,100,204,57.77675063554425,103.99815114397965,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.197-103.74.123.128-63471-443-6,192.168.34.197,63471,103.74.123.128,443,6,25/09/2020 05:59:40 AM,79053,5,11,126.0,252.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,22.909090909090907,21.933784650417927,4781.602216234678,202.39586100464246,5270.2,12422.54589848635,47043.0,2.0,73628.0,18407.0,21524.47001283268,48018.0,670.0,79053.0,7905.300000000001,14849.15799371204,47043.0,2.0,0,0,0,0,100,244,63.24870656395077,139.14715444069168,0.0,42.0,22.235294117647058,21.608821727956112,466.94117647058823,0,1,0,0,0,0,0,0,2.0,23.625,25.2,22.90909090909091,0,0,0,0,0,0,5,126,11,252,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-42.112.21.208-64773-443-6,192.168.27.185,64773,42.112.21.208,443,6,25/09/2020 05:59:40 AM,69636,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4221.95416164053,201.0454362685967,5356.615384615385,13332.334707635053,48112.0,49.0,64110.0,16027.5,22855.24550294746,48987.0,188.0,69636.0,8704.5,16526.935849437687,48112.0,49.0,0,0,0,0,100,204,71.80194152449882,129.2434947440979,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.9.246-118.68.81.235-65368-443-6,192.168.9.246,65368,118.68.81.235,443,6,25/09/2020 05:59:40 AM,51725,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2571.290478492025,193.33011116481393,5747.222222222222,16208.252942388468,48959.0,49.0,50870.0,12717.500000000002,25037.385759433164,50273.0,49.0,50371.0,12592.750000000002,24248.94879336697,48959.0,51.0,0,0,0,0,100,124,96.66505558240696,96.66505558240696,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.9.246-118.68.81.235-65368-443-6,118.68.81.235,443,192.168.9.246,65368,6,25/09/2020 05:59:40 AM,373,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5361.930294906166,373.0,0.0,373.0,373.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2680.965147453083,2680.965147453083,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.37.177-192.168.37.1-51151-443-6,192.168.37.177,51151,192.168.37.1,443,6,25/09/2020 05:59:40 AM,79592,9,11,157.0,294.0,42.0,0.0,17.444444444444443,20.958954596491157,42.0,0.0,26.727272727272727,21.19004912259955,5666.398633028445,251.281535832747,4189.0526315789475,10774.172020127498,46767.0,2.0,78840.0,9855.0,15963.293725651627,48009.0,2.0,78806.0,7880.6,14244.089972881931,46767.0,49.0,0,0,0,0,180,244,113.07669112473616,138.20484470801085,0.0,42.0,21.476190476190478,21.11307426127007,445.76190476190476,0,1,0,0,0,0,0,0,1.0,22.55,17.444444444444443,26.727272727272727,0,0,0,0,0,0,9,157,11,294,-1,131,4,0,0,0,0,0,0,0,0,0,No Label
192.168.42.44-13.107.136.9-8242-443-6,192.168.42.44,8242,13.107.136.9,443,6,25/09/2020 05:59:40 AM,55542,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2268.553527060603,162.0395376471859,6942.75,16779.56894346727,48161.0,67.0,55187.0,18395.666666666668,26517.548629791054,48835.0,301.0,49029.0,12257.25,23936.833992475556,48161.0,67.0,0,0,0,0,80,124,72.01757228763819,90.02196535954772,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-44.240.10.18-64774-443-6,192.168.27.185,64774,44.240.10.18,443,6,25/09/2020 05:59:40 AM,62840,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2005.0922978994274,143.22087842138768,7855.0,19801.172872909756,56716.0,49.0,62400.0,20800.0,31933.31068022857,57589.0,246.0,57572.0,14393.0,28216.32226212339,56716.0,49.0,0,0,0,0,80,124,63.65372374283896,79.5671546785487,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-13.107.136.9-65461-443-6,192.168.7.194,65461,13.107.136.9,443,6,25/09/2020 05:59:40 AM,81189,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1551.934375346414,110.85245538188671,10148.625,16499.52087561939,48663.0,29.0,78501.0,26167.0,22902.05390352577,52550.0,11408.0,66102.0,16525.5,22894.35635697147,48663.0,29.0,0,0,0,0,80,124,49.2677579475052,61.5846974343815,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.55.63-13.107.136.9-59493-443-6,192.168.55.63,59493,13.107.136.9,443,6,25/09/2020 05:59:40 AM,10444,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,12064.343163538873,861.7387973956338,1305.5,1695.6627865570106,4690.0,51.0,9495.0,3165.0,2580.0052325528336,5742.0,582.0,6393.0,1598.25,2150.9775103426814,4690.0,51.0,0,0,0,0,80,124,382.99502106472613,478.7437763309077,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.63-13.107.136.9-6596-443-6,192.168.42.63,6596,13.107.136.9,443,6,25/09/2020 05:59:40 AM,61112,4,6,42.0,126.0,42.0,0.0,10.5,21.0,42.0,0.0,21.0,23.004347415216976,2749.050922895667,163.63398350569446,6790.222222222223,15542.604590107941,46592.0,36.0,60782.0,20260.666666666668,24096.937820672014,47077.0,424.0,47516.0,9503.2,20734.795578929636,46592.0,36.0,0,0,0,0,80,144,65.45359340227779,98.18039010341668,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,1.0,16.8,10.5,21.0,0,0,0,0,0,0,4,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.177-192.168.37.1-51152-443-6,192.168.37.177,51152,192.168.37.1,443,6,25/09/2020 05:59:40 AM,75969,9,12,157.0,336.0,42.0,0.0,17.444444444444443,20.958954596491157,42.0,0.0,28.0,20.6793704845279,6489.4891337255995,276.42854322157723,3798.4500000000003,10785.12033202763,48113.0,1.0,75265.0,9408.124999999998,16635.085953983784,49412.0,1.0,75208.0,6837.090909090908,14151.43449587034,48113.0,31.0,0,0,0,0,180,264,118.46937566639025,157.959167555187,0.0,42.0,22.409090909090914,21.063756032147214,443.68181818181813,0,1,0,0,0,0,0,0,1.0,23.476190476190474,17.444444444444443,28.0,0,0,0,0,0,0,9,157,12,336,-1,131,4,0,0,0,0,0,0,0,0,0,No Label
192.168.9.246-216.58.200.68-65369-443-6,192.168.9.246,65369,216.58.200.68,443,6,25/09/2020 05:59:40 AM,49880,5,6,49.0,126.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,21.0,23.004347415216976,3508.420208500401,220.52927024859662,4988.0,14377.106261151597,45872.0,53.0,47887.0,11971.75,23524.513036050997,47258.0,69.0,48476.0,9695.2,20245.295075646587,45872.0,53.0,0,0,0,0,100,144,100.24057738572574,120.28869286287089,0.0,42.0,14.583333333333334,20.344569672310968,413.9015151515152,0,1,0,0,0,0,0,0,1.0,15.909090909090908,9.8,21.0,0,0,0,0,0,0,5,49,6,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.9.246-216.58.200.68-65369-443-6,216.58.200.68,443,192.168.9.246,65369,6,25/09/2020 05:59:40 AM,342,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5847.953216374269,342.0,0.0,342.0,342.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2923.9766081871344,2923.9766081871344,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-58328-443-6,192.168.36.67,58328,103.74.123.128,443,6,25/09/2020 05:59:40 AM,70686,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,4753.416518122401,212.20609455903573,5049.0,12697.951124855961,47524.0,21.0,65706.0,16426.5,22735.313889776553,49107.0,329.0,70686.0,7854.0,15477.415627293853,47524.0,21.0,0,0,0,0,100,224,70.73536485301192,141.47072970602383,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.197-103.74.123.128-63472-443-6,192.168.34.197,63472,103.74.123.128,443,6,25/09/2020 05:59:40 AM,73657,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3991.473994325047,190.07019020595462,5665.923076923076,12852.36752808303,46718.0,69.0,68492.0,17123.0,21358.009847985995,47704.0,669.0,73657.0,9207.125,15819.853326369912,46718.0,69.0,0,0,0,0,100,204,67.88221078784093,122.18797941811368,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
