Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.37.184-34.235.5.154-51895-443-6,192.168.37.184,51895,34.235.5.154,443,6,25/09/2020 05:59:03 AM,54717,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2302.757826635232,164.48270190251657,6839.625,18380.66271102401,52325.0,58.0,54175.0,18058.333333333336,30463.405215657247,53233.0,195.0,53265.0,13316.25,26007.306619166342,52325.0,58.0,0,0,0,0,80,124,73.10342306778514,91.37927883473144,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.184-35.173.147.80-51896-443-6,192.168.37.184,51896,35.173.147.80,443,6,25/09/2020 05:59:04 AM,57773,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2180.9495785228396,155.7821127516314,7221.625,15998.057140411054,45843.0,44.0,57265.0,19088.333333333336,32266.134837214904,56345.0,217.0,46750.0,11687.5,22771.837028809656,45843.0,44.0,0,0,0,0,80,124,69.23649455628062,86.54561819535077,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60436-443-6,192.168.34.23,60436,49.213.114.102,443,6,25/09/2020 05:59:03 AM,1093403,6,9,126.0,168.0,42.0,0.0,21.0,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,268.8853057838693,13.718638050197413,78100.2142857143,270086.488953554,1015442.0,54.0,71694.0,14338.8,20009.850366756866,47947.0,538.0,1093403.0,136675.375,355508.30807488575,1015650.0,54.0,0,0,0,0,132,204,5.487455220078965,8.231182830118447,0.0,42.0,18.375,21.518596608515157,463.05,0,1,0,0,0,0,0,0,1.0,19.6,21.0,18.666666666666668,0,0,0,0,0,0,6,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60436-443-6,192.168.34.23,60436,49.213.114.102,443,6,25/09/2020 05:59:04 AM,1242,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,24959.742351046698,3220.6119162640903,414.0,529.1814433632381,1025.0,102.0,217.0,217.0,0.0,217.0,217.0,1140.0,1140.0,0.0,1140.0,1140.0,0,0,0,0,40,40,1610.3059581320451,1610.3059581320451,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-52.113.194.132-64440-443-6,192.168.27.185,64440,52.113.194.132,443,6,25/09/2020 05:59:04 AM,399,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5012.5313283208025,399.0,0.0,399.0,399.0,0,0,0,0,0,399.0,399.0,0.0,399.0,399.0,0,0,0,0,0,40,0.0,5012.5313283208025,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,115,0,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-118.69.16.64-64445-443-6,192.168.27.185,64445,118.69.16.64,443,6,25/09/2020 05:59:04 AM,593,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3372.681281618887,593.0,0.0,593.0,593.0,0,0,0,0,0,593.0,593.0,0.0,593.0,593.0,0,0,0,0,0,40,0.0,3372.681281618887,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,115,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-65025-443-6,192.168.7.174,65025,103.74.123.128,443,6,25/09/2020 05:59:04 AM,81700,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3598.5312117503063,171.35862913096696,6284.615384615385,12580.8891679567,46266.0,58.0,72819.0,18204.75,23329.551165492518,51424.0,1031.0,81700.0,10212.5,15412.895519198017,46266.0,58.0,0,0,0,0,100,204,61.199510403916776,110.15911872705018,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-49.213.114.176-58976-443-6,192.168.21.204,58976,49.213.114.176,443,6,25/09/2020 05:59:04 AM,50003,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2659.8404095754254,199.9880007199568,5555.888888888889,15429.480058028888,46668.0,1.0,49415.0,12353.749999999998,24321.9736777946,48835.0,1.0,47954.0,11988.5,23123.626366410033,46668.0,51.0,0,0,0,0,100,124,99.9940003599784,99.9940003599784,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-49.213.114.176-58976-443-6,49.213.114.176,443,192.168.21.204,58976,6,25/09/2020 05:59:04 AM,279,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7168.458781362007,279.0,0.0,279.0,279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3584.2293906810037,3584.2293906810037,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.161-49.213.114.121-53333-443-6,192.168.7.161,53333,49.213.114.121,443,6,25/09/2020 05:59:04 AM,73313,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2864.430592118724,163.68174812106992,6664.818181818182,14162.150619296362,47458.0,51.0,72446.0,18111.5,20884.607002926023,48394.0,587.0,71823.0,11970.5,18181.532044907544,47458.0,51.0,0,0,0,0,100,164,68.20072838377914,95.4810197372908,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-54622-443-6,192.168.52.233,54622,103.74.123.128,443,6,25/09/2020 05:59:04 AM,102383,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,2871.5704755672327,136.74145121748728,7875.615384615385,15935.853075891802,58268.0,2.0,81719.0,20429.75,28140.751285576345,61368.0,2.0,102383.0,12797.875,19315.66801061844,58268.0,28.0,0,0,0,0,100,204,48.836232577674025,87.90521863981324,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.37.184-34.197.11.159-51897-443-6,192.168.37.184,51897,34.197.11.159,443,6,25/09/2020 05:59:04 AM,49747,4,4,42.0,42.0,42.0,0.0,10.5,21.0,42.0,0.0,10.5,21.0,1688.5440328059983,160.81371741009508,7106.714285714286,17731.048603267336,47312.0,129.0,49240.0,16413.333333333332,27572.654883658437,48250.0,228.0,48176.0,16058.666666666666,27067.628882732475,47312.0,152.0,0,0,0,0,80,104,80.40685870504754,80.40685870504754,0.0,42.0,9.333333333333334,18.520259177452136,343.0,0,1,0,0,0,0,0,0,1.0,10.5,10.5,10.5,0,0,0,0,0,0,4,42,4,42,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13296-443-6,192.168.36.227,13296,42.112.21.208,443,6,25/09/2020 05:59:04 AM,70908,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4146.217634117448,197.43893495797371,5454.461538461538,12651.890501787897,46165.0,51.0,65526.0,16381.5,21669.827325877177,47723.0,542.0,70908.0,8863.5,15620.443491051812,46165.0,51.0,0,0,0,0,100,204,70.51390534213347,126.92502961584024,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.42.44-49.213.78.33-8159-443-6,192.168.42.44,8159,49.213.78.33,443,6,25/09/2020 05:59:04 AM,47247,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2814.993544563676,211.6536499671937,5249.666666666667,15012.542531163734,45281.0,73.0,46727.0,11681.75,22912.084953505797,46049.0,73.0,46522.0,11630.5,22437.323525768395,45281.0,74.0,0,0,0,0,100,124,105.82682498359685,105.82682498359685,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.44-49.213.78.33-8159-443-6,49.213.78.33,443,192.168.42.44,8159,6,25/09/2020 05:59:04 AM,564,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3546.0992907801415,564.0,0.0,564.0,564.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1773.0496453900707,1773.0496453900707,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-49.213.114.106-51958-443-6,192.168.7.194,51958,49.213.114.106,443,6,25/09/2020 05:59:04 AM,76064,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2760.832982751367,157.76188472864953,6914.909090909091,13400.77463025586,45686.0,51.0,73416.0,18354.0,21340.731914971115,49111.0,501.0,72516.0,12086.0,17300.924507089207,45686.0,51.0,0,0,0,0,100,164,65.73411863693731,92.02776609171224,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-52.113.194.132-64567-443-6,192.168.27.185,64567,52.113.194.132,443,6,25/09/2020 05:59:04 AM,60706,5,8,84.0,168.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,21.0,22.44994432064365,4151.154745824136,214.14687180838797,5058.833333333334,13230.180943126923,45915.0,19.0,60207.0,15051.75,22168.98690175083,47237.0,372.0,59693.0,8527.57142857143,16951.90001993034,45915.0,19.0,0,0,0,0,100,184,82.3641814647646,131.78269034362336,0.0,42.0,18.000000000000004,21.56920882255001,465.2307692307692,0,1,0,0,0,0,0,0,1.0,19.384615384615383,16.8,21.0,0,0,0,0,0,0,5,84,8,168,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.21-49.213.114.128-52735-443-6,192.168.42.21,52735,49.213.114.128,443,6,25/09/2020 05:59:04 AM,70300,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2987.197724039829,170.69701280227596,6390.909090909091,13738.25134036021,46559.0,66.0,69091.0,17272.75,21249.47370916905,48096.0,583.0,67290.0,11215.0,17862.129682655424,46559.0,66.0,0,0,0,0,100,164,71.12375533428165,99.57325746799431,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-65026-443-6,192.168.7.174,65026,103.74.123.128,443,6,25/09/2020 05:59:04 AM,77486,5,8,126.0,126.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,15.75,21.737065119284157,3252.20039749116,167.77224272771855,6457.166666666668,12694.30130436727,45318.0,123.0,70591.0,17647.75,22713.43779021573,50220.0,1071.0,77486.0,11069.42857142857,15733.825322715207,45318.0,123.0,0,0,0,0,100,184,64.52778566450714,103.24445706321141,0.0,42.0,18.0,21.56920882255001,465.2307692307692,0,1,0,0,0,0,0,0,1.0,19.384615384615383,25.2,15.75,0,0,0,0,0,0,5,126,8,126,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-54623-443-6,192.168.52.233,54623,103.74.123.128,443,6,25/09/2020 05:59:04 AM,90751,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3239.633723044374,154.26827252592258,6980.846153846154,12717.354532594123,45524.0,2.0,68806.0,17201.5,22614.264546962386,49304.0,2.0,90751.0,11343.874999999998,15183.235966377992,45524.0,49.0,0,0,0,0,100,204,55.09581161640092,99.17246090952166,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.42.21-49.213.114.128-52736-443-6,192.168.42.21,52736,49.213.114.128,443,6,25/09/2020 05:59:04 AM,69296,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3030.4779496652045,173.1701685522974,6299.636363636363,14108.93239953135,46631.0,36.0,68490.0,17122.5,21242.43321750124,47481.0,181.0,68744.0,11457.333333333334,18155.189348135882,46631.0,36.0,0,0,0,0,100,164,72.15423689679058,101.01593165550682,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.99-13.107.136.9-49657-443-6,192.168.42.99,49657,13.107.136.9,443,6,25/09/2020 05:59:04 AM,54239,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2323.0516786813914,165.93226276295653,6779.874999999999,15818.105444056368,45674.0,50.0,53292.0,17764.0,25606.19313759857,47195.0,591.0,47387.0,11846.75,22560.627966659085,45674.0,50.0,0,0,0,0,80,124,73.74767233909179,92.18459042386475,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.64.62-91.228.167.137-57388-80-6,192.168.64.62,57388,91.228.167.137,80,6,25/09/2020 05:58:54 AM,10028100,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,12.564693212074072,0.6980385117818929,1671350.0,4084924.0606192425,1.0009659E7,144.0,14212.0,14212.0,0.0,14212.0,14212.0,1.00281E7,2507025.0,5001762.873877636,1.0009659E7,233.0,0,0,0,0,40,124,0.19943957479482655,0.4985989369870663,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,123,1,0,18107.0,0.0,18107.0,18107.0,1.0009659E7,0.0,1.0009659E7,1.0009659E7,No Label
192.168.64.62-91.228.167.137-57388-80-6,192.168.64.62,57388,91.228.167.137,80,6,25/09/2020 05:59:04 AM,2040,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980.3921568627451,2040.0,0.0,2040.0,2040.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,490.19607843137254,490.19607843137254,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,511,0,0,0,0,0,0,0,0,0,0,No Label
192.168.42.73-13.107.136.9-52063-443-6,192.168.42.73,52063,13.107.136.9,443,6,25/09/2020 05:59:04 AM,9196,4,4,84.0,42.0,42.0,0.0,21.0,24.24871130596428,42.0,0.0,10.5,21.0,13701.609395389301,869.9434536755111,1313.7142857142858,1457.6662528720026,4230.0,124.0,8115.0,2705.0,2522.057691647834,5455.0,500.0,5935.0,1978.3333333333333,2050.941816174543,4230.0,217.0,0,0,0,0,80,104,434.97172683775557,434.97172683775557,0.0,42.0,14.0,21.0,441.0,0,1,0,0,0,0,0,0,1.0,15.75,21.0,10.5,0,0,0,0,0,0,4,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13297-443-6,192.168.36.227,13297,42.112.21.208,443,6,25/09/2020 05:59:04 AM,70326,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4180.530671444416,199.07288911640077,5409.692307692308,12495.400056184779,45386.0,51.0,65588.0,16397.0,21289.823907209753,46965.0,558.0,70326.0,8790.75,15410.334229711845,45386.0,51.0,0,0,0,0,100,204,71.09746039871456,127.9754287176862,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.17.30-13.107.136.9-56459-443-6,192.168.17.30,56459,13.107.136.9,443,6,25/09/2020 05:59:04 AM,9421,4,4,84.0,42.0,42.0,0.0,21.0,24.24871130596428,42.0,0.0,10.5,21.0,13374.376393164206,849.166755121537,1345.8571428571427,1205.1278533239297,3541.0,140.0,8582.0,2860.6666666666665,1713.7894658718537,4839.0,1830.0,6433.0,2144.3333333333335,1764.7190522384387,3541.0,161.0,0,0,0,0,80,104,424.5833775607685,424.5833775607685,0.0,42.0,14.0,21.0,441.0,0,1,0,0,0,0,0,0,1.0,15.75,21.0,10.5,0,0,0,0,0,0,4,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-62601-443-6,192.168.7.99,62601,20.44.232.74,443,6,25/09/2020 05:59:03 AM,1065054,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,118.30386064931919,9.389195289628507,118339.33333333333,334433.64778345794,1009289.0,52.0,55765.0,13941.249999999998,23554.322779127684,49176.0,575.0,1057368.0,264342.0,497205.02345343755,1009472.0,52.0,0,0,0,0,112,124,4.6945976448142535,4.6945976448142535,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.21-49.213.114.128-52738-443-6,192.168.42.21,52738,49.213.114.128,443,6,25/09/2020 05:59:04 AM,64908,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3235.3484932519877,184.87705675725644,5900.727272727273,13797.920909259548,46450.0,44.0,63988.0,15997.0,21975.58516475348,47781.0,260.0,62100.0,10350.0,18127.591996732495,46450.0,44.0,0,0,0,0,100,164,77.03210698219019,107.84494977506625,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-54624-443-6,192.168.52.233,54624,103.74.123.128,443,6,25/09/2020 05:59:04 AM,91419,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3215.9616709874313,153.14103195178245,7032.2307692307695,13260.470807088299,46376.0,2.0,66148.0,16537.0,22792.15027152989,49181.0,2.0,91419.0,11427.375,15841.348138314672,46376.0,50.0,0,0,0,0,100,204,54.69322569706516,98.44780625471729,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-49.213.78.34-64568-443-6,192.168.27.185,64568,49.213.78.34,443,6,25/09/2020 05:59:04 AM,48242,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2756.9337921313377,207.28825504746902,5360.222222222223,15186.583970545991,45846.0,39.0,47866.0,11966.5,23490.10433494638,47201.0,72.0,46767.0,11691.75,22771.103902021674,45846.0,39.0,0,0,0,0,100,124,103.64412752373451,103.64412752373451,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-49.213.78.34-64568-443-6,49.213.78.34,443,192.168.27.185,64568,6,25/09/2020 05:59:04 AM,311,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6430.868167202572,311.0,0.0,311.0,311.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3215.434083601286,3215.434083601286,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.64.1-192.168.64.62-443-57397-6,192.168.64.62,57397,192.168.64.1,443,6,25/09/2020 05:59:04 AM,88199,8,12,126.0,336.0,42.0,0.0,15.75,21.737065119284157,42.0,0.0,28.0,20.6793704845279,5238.154627603488,226.75994058889557,4642.0526315789475,10471.553384042589,45221.0,41.0,87190.0,12455.714285714286,16207.186088422688,47293.0,404.0,86778.0,7888.909090909091,13243.781147803262,45221.0,41.0,0,0,0,0,160,264,90.70397623555823,136.05596435333734,0.0,42.0,22.000000000000004,21.494185260204677,462.0,0,1,0,0,0,0,0,0,1.0,23.1,15.75,28.0,0,0,0,0,0,0,8,126,12,336,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.90-118.69.172.224-53970-443-6,192.168.7.90,53970,118.69.172.224,443,6,25/09/2020 05:59:04 AM,90496,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3248.762376237624,154.7029702970297,6961.2307692307695,13195.976231120898,46984.0,68.0,84495.0,21123.75,19229.2363754605,48040.0,2561.0,90496.0,11312.000000000002,15851.422586001549,46984.0,68.0,0,0,0,0,100,204,55.251060820367755,99.45190947666195,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.90-118.69.172.224-53970-443-6,192.168.7.90,53970,118.69.172.224,443,6,25/09/2020 05:59:04 AM,505,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3960.39603960396,505.0,0.0,505.0,505.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1980.19801980198,1980.19801980198,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,253,0,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-13.107.136.9-53330-443-6,192.168.16.178,53330,13.107.136.9,443,6,25/09/2020 05:59:04 AM,50024,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2518.790980329442,179.913641452103,6253.0,16155.701700284375,46218.0,51.0,48815.0,16271.666666666668,26450.07200998389,46809.0,545.0,48084.0,12021.0,22809.120675729697,46218.0,51.0,0,0,0,0,80,124,79.96161842315689,99.9520230289461,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-65027-443-6,192.168.7.174,65027,103.74.123.128,443,6,25/09/2020 05:59:04 AM,79372,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3704.077004485209,176.38461926120044,6105.538461538461,12731.438309786427,46957.0,38.0,72360.0,18090.0,23524.263459954138,51886.0,1061.0,79372.0,9921.5,15643.951729479533,46957.0,38.0,0,0,0,0,100,204,62.994506879000156,113.39011238220027,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.42.21-49.213.114.128-52739-443-6,192.168.42.21,52739,49.213.114.128,443,6,25/09/2020 05:59:04 AM,64537,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3253.9473480329116,185.93984845902352,5867.0,14142.401832786396,47308.0,49.0,63897.0,15974.25,21889.921034957315,47912.0,270.0,63693.0,10615.5,18473.55786793654,47308.0,49.0,0,0,0,0,100,164,77.47493685792647,108.46491160109704,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
